C0064079,C0678133
C0064079,C0144576
C0015772,C0678133
C0015772,C0144576
C0883242,C0678133
C0883242,C0144576
C0026933,C0678133
C0026933,C0144576
C0771375,C1700874
C0246415,C1700874
C0026056,C3853921
C0013050,C3853921
C4255964,C3853921
C0724419,C0020823
C0671970,C0020823
C0078442,C3853921
C4255943,C3853921
C0073635,C3853921
C0592558,C3853921
C0209368,C3853921
C0040989,C3818721
C0678133,C0101334
C0144576,C0101334
C4256031,C3818721
C4256032,C3818721
C4256033,C3818721
C0008783,C3818721
C0018546,C3818721
C0700047,C2974289
C0008996,C2974289
C0722652,C0016368
C0008838,C0016368
C4255919,C3853921
C0070166,C3853921
C0032950,C2987648
C0034665,C2987648
C0070122,C2987648
C0078257,C0020268
C0078257,C4255947
C0078257,C4255948
C0078257,C0024730
C0078257,C0699451
C0078257,C4255946
C0078257,C0066677
C0040989,C2974289
C0018546,C2974289
C4256031,C2974289
C4256032,C2974289
C4256033,C2974289
C0008783,C2974289
C0146224,C2987648
C4317169,C1135129
C4255913,C1135129
C0123931,C1135129
C4317169,C2935840
C4255913,C2935840
C0123931,C2935840
C0919281,C1456409
C0879396,C1456409
C1122962,C1456409
C0068771,C0771375
C0068771,C0246415
C0722107,C0771375
C0722107,C0246415
C0678150,C0771375
C0678150,C0246415
C0721044,C0771375
C0721044,C0246415
C0075632,C0771375
C0075632,C0246415
C4255978,C0771375
C4255978,C0246415
C0206599,C0771375
C0206599,C0246415
C4255979,C0771375
C4255979,C0246415
C0002600,C0919273
C0078257,C1510845
C0078257,C0281666
C0078257,C0722482
C0003596,C0015020
C0003596,C3537278
C1506770,C2987716
C1506770,C2348949
C1506770,C3265872
C1721362,C2987716
C1721362,C2348949
C1721362,C3265872
C1384663,C2987716
C1384663,C2348949
C1384663,C3265872
C0114873,C0771375
C0114873,C0246415
C0002699,C2935840
C0034403,C2974289
C0074393,C2974289
C0879399,C0678133
C0879399,C0144576
C0038418,C0678133
C0038418,C0144576
C1120776,C2935840
C2935840,C0048306
C2935840,C0525213
C0298067,C2935840
C1721377,C2974289
C0015133,C0033405
C0085173,C2987648
